laptop_ID,Price_in_euros
38,1056.3623
1032,1416.305
1201,349.71817
646,1763.3201
679,881.18146
820,2121.247
948,1058.4535
483,1792.0125
1017,905.0715
421,1352.4313
